age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
24, ?, 184975, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 25, United-States,37493
18, Private, 336508, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States,13565
60, Private, 427248, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,16796
35, ?, 186489, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 2603, 40, United-States,16907
28, Private, 258364, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,36440
26, Local-gov, 214215, 11th, 7, Married-civ-spouse, Other-service, Other-relative, White, Male, 0, 0, 50, United-States,22484
41, Self-emp-not-inc, 49448, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 99999, 0, 40, United-States,38371
52, Private, 261198, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,17282
45, Self-emp-inc, 270535, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States,47042
26, Self-emp-not-inc, 218993, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 30, United-States,13374
48, Private, 155489, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,19796
18, ?, 151866, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States,34570
47, Private, 98828, HS-grad, 9, Widowed, Prof-specialty, Unmarried, Other, Female, 0, 0, 35, Puerto-Rico,13947
22, Private, 233495, 9th, 5, Divorced, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, United-States,32891
35, Private, 182203, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Philippines,13976
38, Private, 33394, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 75, United-States,13321
19, ?, 171583, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States,13150
34, Local-gov, 80411, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States,27345
39, Private, 161295, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,31957
49, ?, 178341, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 7688, 0, 50, United-States,42394
38, Private, 311523, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, Iran,21525
25, Private, 315130, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 10, United-States,46412
23, Private, 67311, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, Canada,33314
48, Private, 44907, Bachelors, 13, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 45, United-States,45868
62, Private, 104849, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China,16891
27, Private, 225768, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States,16226
24, Private, 186666, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,19698
23, ?, 69510, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 50, United-States,20112
59, Private, 171242, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States,49509
55, Private, 197420, HS-grad, 9, Never-married, Priv-house-serv, Unmarried, White, Female, 0, 0, 40, Mexico,26360
48, Private, 224087, 10th, 6, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States,26342
61, Self-emp-not-inc, 140141, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,23759
43, Self-emp-not-inc, 175943, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 14, United-States,35376
46, Local-gov, 318259, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States,43266
34, Private, 190027, HS-grad, 9, Separated, Tech-support, Unmarried, Black, Female, 0, 0, 35, United-States,12433
32, Private, 233838, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 50, United-States,26539
51, ?, 117847, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 99, United-States,10903
26, Private, 49092, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States,40188
39, Private, 171524, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, Columbia,47844
50, Private, 237868, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 55, United-States,37062
51, Self-emp-not-inc, 34067, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,29049
43, Self-emp-inc, 25005, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,47053
30, Private, 177437, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States,13031
44, Local-gov, 185267, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States,26471
40, Private, 104397, HS-grad, 9, Married-civ-spouse, Sales, Own-child, White, Female, 0, 0, 30, United-States,27992
41, Private, 33331, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 40, United-States,15954
48, Private, 29128, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 20, United-States,14594
57, State-gov, 328228, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,26563
21, Private, 227411, Assoc-voc, 11, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States,34629
27, Private, 169117, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 30, United-States,21037
27, Private, 238267, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 10, United-States,19801
31, Private, 118551, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States,18174
23, Private, 47541, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States,48285
45, Private, 92374, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Other, Male, 13550, 0, 60, India,43974
61, Local-gov, 224598, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 24, ?,25554
32, Private, 131568, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,33951
42, Private, 183319, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 43, United-States,15287
41, Private, 309932, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,49532
60, Private, 197311, HS-grad, 9, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 99, United-States,22816
28, Private, 292120, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 42, United-States,23783
49, Private, 117310, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Own-child, White, Female, 0, 0, 38, United-States,28089
23, Private, 308647, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1887, 40, United-States,26667
30, Private, 135785, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States,14392
28, Private, 179008, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States,42882
27, State-gov, 205188, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States,43161
26, Private, 193945, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States,46148
40, State-gov, 258589, Masters, 14, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 80, United-States,37368
30, State-gov, 107142, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 37, United-States,11428
42, Private, 23157, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States,18333
72, Self-emp-not-inc, 47203, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 4931, 0, 70, United-States,43558
30, Private, 279923, Some-college, 10, Never-married, Sales, Not-in-family, Black, Male, 0, 0, 40, United-States,39685
51, Private, 192386, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, White, Male, 6849, 0, 40, United-States,20100
24, Private, 188569, Masters, 14, Never-married, Exec-managerial, Own-child, White, Female, 4787, 0, 60, United-States,12657
43, Private, 68748, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States,18642
53, Private, 239155, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States,47205
45, Private, 165346, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 64, United-States,37775
21, Private, 392082, Some-college, 10, Never-married, Adm-clerical, Own-child, Other, Male, 0, 0, 40, United-States,12670
36, Private, 379522, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Germany,39993
34, Private, 109917, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States,25419
25, Private, 109097, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,15663
57, State-gov, 202765, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,13229
46, Federal-gov, 125892, Masters, 14, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, 15024, 0, 40, United-States,12577
30, Private, 119411, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States,29827
31, Private, 88231, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,33233
42, Private, 188561, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,44998
48, Private, 191681, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,24999
42, Private, 36999, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 3325, 0, 40, United-States,10075
57, Private, 161662, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 4650, 0, 40, United-States,18189
45, Local-gov, 111994, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,45764
27, Private, 247711, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 2258, 55, United-States,32330
41, Private, 271282, 11th, 7, Divorced, Protective-serv, Not-in-family, White, Female, 0, 0, 20, United-States,19207
44, Private, 314739, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,11906
39, State-gov, 195148, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,25007
18, Private, 358121, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States,47781
31, Private, 101266, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,28864
24, Private, 278391, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 50, United-States,49322
19, Private, 206751, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, United-States,45443
54, Private, 161147, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 2174, 0, 40, United-States,19025
47, Private, 301431, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States,45294
17, Private, 347000, 12th, 8, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 12, United-States,28886
39, State-gov, 25806, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 48, China,31309
24, Private, 181557, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States,40734
20, Private, 20057, Some-college, 10, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States,19268
25, Private, 190107, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,48282
39, Local-gov, 30269, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 44, United-States,38092
20, Private, 117767, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States,34971
44, Private, 406734, Masters, 14, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States,15199
23, Private, 236696, Assoc-acdm, 12, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, Iran,44855
24, Private, 354691, 12th, 8, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,25504
53, Private, 199720, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,46456
24, Self-emp-not-inc, 31606, Bachelors, 13, Married-civ-spouse, Prof-specialty, Other-relative, White, Female, 0, 0, 20, United-States,23622
45, Federal-gov, 133973, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,30849
55, Private, 323639, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 74, United-States,37534
21, Private, 225724, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States,14947
64, Self-emp-not-inc, 144391, Masters, 14, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States,32429
36, Private, 34173, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 20, United-States,10127
55, Local-gov, 219074, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 55, United-States,34119
21, Private, 379525, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 4416, 0, 24, United-States,17817
17, Local-gov, 287160, 11th, 7, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 7, United-States,13175
27, Private, 130386, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States,18275
25, Private, 409815, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States,10750
38, Private, 212143, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 35, United-States,22490
33, ?, 33404, HS-grad, 9, Divorced, ?, Unmarried, White, Male, 0, 0, 48, United-States,14878
52, Private, 235567, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,39118
22, Private, 306868, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States,33685
37, Private, 353550, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States,12950
37, Private, 107302, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States,27320
65, Self-emp-not-inc, 169435, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 39, United-States,13385
28, Private, 105817, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States,40623
32, Self-emp-not-inc, 68879, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States,25641
53, Self-emp-not-inc, 206288, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 35, Vietnam,20109
32, Private, 187936, 10th, 6, Never-married, Craft-repair, Not-in-family, Black, Female, 0, 0, 50, United-States,10095
45, Private, 226081, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,10733
49, Private, 414448, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, ?,44828
34, Local-gov, 79190, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States,26112
39, Private, 34996, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States,30460
43, Private, 318415, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States,16440
45, ?, 214800, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 12, United-States,15842
35, Private, 148334, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 40, United-States,20652
41, Self-emp-inc, 160120, Doctorate, 16, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan,20674
62, Self-emp-not-inc, 285692, Masters, 14, Married-spouse-absent, Sales, Not-in-family, White, Female, 0, 0, 20, United-States,36314
45, Private, 461725, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,21044
35, Private, 104329, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States,43756
34, Private, 37284, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,37515
40, Private, 154374, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States,24035
17, Private, 209650, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States,38678
18, Private, 227529, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States,10984
27, Private, 249382, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States,21222
20, Private, 305781, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States,28345
55, Private, 147989, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 58, United-States,41210
57, Private, 207604, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States,21572
38, Private, 367260, Doctorate, 16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,16044
20, Private, 147523, 9th, 5, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, El-Salvador,35877
52, Self-emp-not-inc, 193116, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, Mexico,44676
18, Private, 50119, 10th, 6, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 20, United-States,12349
52, Private, 262579, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States,11069
42, Private, 244910, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,12163
48, Private, 120902, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,14382
55, Private, 217241, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States,23316
18, Private, 65098, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 30, United-States,33077
17, Private, 364491, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 22, United-States,36429
47, Private, 209739, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,41181
29, Private, 72338, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male, 0, 0, 26, United-States,44730
48, Private, 215895, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States,17717
31, Private, 32289, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States,40091
54, Private, 209464, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,17743
69, Private, 98170, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 1086, 0, 20, United-States,38227
40, Private, 271665, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States,17390
25, Private, 124111, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 50, United-States,28797
82, Self-emp-not-inc, 121944, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,21868
48, Self-emp-not-inc, 121424, Bachelors, 13, Separated, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States,10912
53, State-gov, 33795, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,34806
47, Private, 150429, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States,44647
57, Private, 124771, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States,42569
21, Private, 204160, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 13, United-States,24610
52, Private, 243616, 5th-6th, 3, Separated, Craft-repair, Unmarried, Black, Female, 4101, 0, 40, United-States,33676
45, Private, 168556, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States,30282
54, Private, 186224, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,39426
69, Self-emp-not-inc, 187332, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 45, United-States,37633
30, Private, 113433, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States,23310
37, Private, 268598, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, United-States,16019
60, Self-emp-inc, 137733, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 44, United-States,28751
55, Private, 210318, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States,36115
46, Private, 106662, Bachelors, 13, Separated, Sales, Not-in-family, White, Male, 99999, 0, 55, United-States,39838
21, Private, 162667, HS-grad, 9, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 40, Ecuador,12404
25, Private, 187577, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,11183
67, Private, 89495, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 1797, 0, 4, United-States,16160
41, Local-gov, 247082, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,10946
53, Private, 157059, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States,35199
26, Private, 282643, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States,14972
68, Self-emp-not-inc, 69249, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 10, United-States,18458
36, Private, 131766, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Female, 3325, 0, 40, United-States,29118
20, Private, 163665, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States,40783
20, Private, 165097, Some-college, 10, Never-married, Exec-managerial, Other-relative, White, Male, 0, 2001, 40, United-States,22808
35, Private, 194668, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 99999, 0, 45, United-States,14117
27, Private, 116372, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States,38429
29, Private, 113635, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States,27585
28, Private, 162994, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,18688
40, Private, 266803, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 50, Canada,14233
20, Private, 230482, 9th, 5, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States,39881
51, Private, 299831, Assoc-voc, 11, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States,15579
30, Private, 172830, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,16336
50, Private, 144084, HS-grad, 9, Separated, Sales, Unmarried, White, Female, 0, 0, 55, United-States,14498
30, Local-gov, 295737, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,42965
34, Private, 207685, Bachelors, 13, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 39, United-States,29547
55, Private, 161423, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 52, United-States,35250
53, Self-emp-not-inc, 122109, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Female, 0, 0, 70, United-States,16875
45, Private, 215892, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 2824, 50, United-States,14191
45, Private, 176517, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States,28381
40, Self-emp-not-inc, 220821, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 72, United-States,21035
73, Local-gov, 249043, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, Cuba,10645
18, Private, 58949, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States,46448
33, Private, 158438, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States,14951
33, Private, 154950, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States,17135
38, Private, 200445, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States,30325
65, ?, 224357, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 2290, 0, 4, United-States,24517
31, Federal-gov, 103651, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States,49550
24, ?, 316524, Bachelors, 13, Never-married, ?, Other-relative, White, Female, 0, 0, 40, United-States,19869
51, Self-emp-inc, 200046, Bachelors, 13, Separated, Sales, Unmarried, White, Male, 0, 2824, 40, United-States,40603
32, Private, 193285, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States,13547
52, Private, 146015, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,46293
41, Self-emp-inc, 195096, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States,32393
25, Private, 221078, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States,31656
45, Local-gov, 186375, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States,39666
61, Self-emp-not-inc, 44983, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States,12599
71, Private, 29770, Some-college, 10, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States,33786
63, State-gov, 266565, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 27, United-States,30969
45, State-gov, 235431, HS-grad, 9, Separated, Sales, Unmarried, Black, Female, 0, 0, 40, United-States,22551
57, ?, 153788, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 99999, 0, 45, United-States,45669
47, Private, 280030, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States,32458
50, Self-emp-not-inc, 158352, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 25, United-States,35587
